run_id,strategy,duration,seed,side,participation,market_volume,quantity,filled,completion,arrival_mid,end_mid,baseline_end_mid,peak_impact_observed,peak_impact_causal,end_impact_causal,shortfall,paired_execution_cost,penalized_execution_cost
twap_600_3_SELL_0.0025,twap,600.0,3,SELL,0.0025,15.187356815954947,0.03796839203988737,0.03796839203988737,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529233346485e-06,-0.0,-1.5488496883014536e-05,8.457882257228484e-07,8.457882257228484e-07
pov_600_3_SELL_0.0025,pov,600.0,3,SELL,0.0025,15.187356815954947,0.03796839203988737,0.03796839203988737,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,3.171705846669297e-06,-0.0,-5.386404544051307e-07,7.929264616057112e-07,7.929264616057112e-07
frontload_600_3_SELL_0.0025,frontload,600.0,3,SELL,0.0025,15.187356815954947,0.03796839203988737,0.03796839203988737,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529233346485e-06,-0.0,3.954978242528719e-05,8.612785676029786e-07,8.612785676029786e-07
adaptive_600_3_SELL_0.0025,adaptive,600.0,3,SELL,0.0025,15.187356815954947,0.03796839203988737,0.03796839203988737,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529233346485e-06,-0.0,-2.377327057105472e-05,8.445287124360665e-07,8.445287124360665e-07
rl2_600_3_SELL_0.0025,rl2,600.0,3,SELL,0.0025,15.187356815954947,0.03796839203988737,0.03796839203988737,1.0,63057.55,63058.75,63058.850000000006,-1.903023507886192e-05,1.5858529233346485e-06,1.5858529233346485e-06,-9.80743330978614e-05,8.601725692159347e-07,8.601725692159347e-07
twap_600_3_BUY_0.005,twap,600.0,3,BUY,0.005,15.187356815954947,0.07593678407977474,0.07593678407977474,1.0,63057.55,63058.95,63058.850000000006,2.2201940925300446e-05,1.5858529233346485e-06,1.5858529231038765e-06,1.718007333424072e-05,8.457882257228483e-07,8.457882257228483e-07
pov_600_3_BUY_0.005,pov,600.0,3,BUY,0.005,15.187356815954947,0.07593678407977474,0.07593678407977474,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,4.757558769542402e-06,0.0,7.929264616673242e-07,7.929264617006801e-07,7.929264617006801e-07
frontload_600_3_BUY_0.005,frontload,600.0,3,BUY,0.005,15.187356815954947,0.07593678407977474,0.07593678407977474,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,1.5858529233346485e-06,0.0,-3.782722529026313e-05,8.612785676200437e-07,8.612785676200437e-07
adaptive_600_3_BUY_0.005,adaptive,600.0,3,BUY,0.005,15.187356815954947,0.07593678407977474,0.07593678407977474,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,1.5858529233346485e-06,0.0,2.051200161775924e-05,8.123254602390659e-07,8.123254602390659e-07
rl2_600_3_BUY_0.005,rl2,600.0,3,BUY,0.005,15.187356815954947,0.07593678407977474,0.07593678407977474,1.0,63057.55,63059.05,63058.850000000006,2.3787793848635093e-05,3.171705846438525e-06,3.171705846438525e-06,6.479054447333918e-05,8.268804759638562e-07,8.268804759638562e-07
twap_600_3_SELL_0.005,twap,600.0,3,SELL,0.005,15.187356815954947,0.07593678407977474,0.07593678407977474,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529233346485e-06,-0.0,-1.5488496883014536e-05,8.457882257228484e-07,8.457882257228484e-07
pov_600_3_SELL_0.005,pov,600.0,3,SELL,0.005,15.187356815954947,0.07593678407977474,0.07593678407977474,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,3.171705846669297e-06,-0.0,3.830459988272182e-06,7.929264616057114e-07,7.929264616057114e-07
frontload_600_3_SELL_0.005,frontload,600.0,3,SELL,0.005,15.187356815954947,0.07593678407977474,0.07593678407977474,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529233346485e-06,-0.0,3.954978242528719e-05,8.612785676029786e-07,8.612785676029786e-07
adaptive_600_3_SELL_0.005,adaptive,600.0,3,SELL,0.005,15.187356815954947,0.07593678407977474,0.07593678407977474,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529233346485e-06,-0.0,-2.3776837683596633e-05,8.445289997433522e-07,8.445289997433522e-07
rl2_600_3_SELL_0.005,rl2,600.0,3,SELL,0.005,15.187356815954947,0.07593678407977474,0.07593678407977474,1.0,63057.55,63058.75,63058.850000000006,-1.903023507886192e-05,1.5858529233346485e-06,1.5858529233346485e-06,-9.80743330978614e-05,8.601725692159347e-07,8.601725692159347e-07
twap_600_3_BUY_0.01,twap,600.0,3,BUY,0.01,15.187356815954947,0.15187356815954947,0.15187356815954947,1.0,63057.55,63058.95,63058.850000000006,2.2201940925300446e-05,1.5858529233346485e-06,1.5858529231038765e-06,1.718007333424072e-05,8.457882257228483e-07,8.457882257228483e-07
pov_600_3_BUY_0.01,pov,600.0,3,BUY,0.01,15.187356815954947,0.15187356815954947,0.15187356815954947,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,4.757558769773173e-06,0.0,2.174438392044989e-06,7.929264616057112e-07,7.929264616057112e-07
frontload_600_3_BUY_0.01,frontload,600.0,3,BUY,0.01,15.187356815954947,0.15187356815954947,0.15187356815954947,1.0,63057.55,63058.95,63058.850000000006,2.2201940925300446e-05,1.5858529233346485e-06,1.5858529231038765e-06,-3.782722529026313e-05,8.612785676200437e-07,8.612785676200437e-07
adaptive_600_3_BUY_0.01,adaptive,600.0,3,BUY,0.01,15.187356815954947,0.15187356815954947,0.15187356815954947,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,1.5858529233346485e-06,0.0,2.051808045337877e-05,8.123256624424489e-07,8.123256624424489e-07
rl2_600_3_BUY_0.01,rl2,600.0,3,BUY,0.01,15.187356815954947,0.15187356815954947,0.15187356815954947,1.0,63057.55,63059.05,63058.850000000006,2.3787793848635093e-05,3.171705846438525e-06,3.171705846438525e-06,6.770580998876179e-05,8.268804759875985e-07,8.268804759875985e-07
twap_600_3_SELL_0.01,twap,600.0,3,SELL,0.01,15.187356815954947,0.15187356815954947,0.15187356815954947,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529233346485e-06,-0.0,-1.5488496883014536e-05,8.457882257228484e-07,8.457882257228484e-07
pov_600_3_SELL_0.01,pov,600.0,3,SELL,0.01,15.187356815954947,0.15187356815954947,0.15187356815954947,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,4.757558769773173e-06,-0.0,1.838017399390494e-05,7.929264615582269e-07,7.929264615582269e-07
frontload_600_3_SELL_0.01,frontload,600.0,3,SELL,0.01,15.187356815954947,0.15187356815954947,0.15187356815954947,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529233346485e-06,-0.0,3.954978242528719e-05,8.612785676029786e-07,8.612785676029786e-07
adaptive_600_3_SELL_0.01,adaptive,600.0,3,SELL,0.01,15.187356815954947,0.15187356815954947,0.15187356815954947,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529233346485e-06,-0.0,-2.3781922560212623e-05,8.445294165880615e-07,8.445294165880615e-07
rl2_600_3_SELL_0.01,rl2,600.0,3,SELL,0.01,15.187356815954947,0.15187356815954947,0.15187356815954947,1.0,63057.55,63058.65000000001,63058.850000000006,-1.7444382155758045e-05,3.1717058465539107e-06,3.171705846438525e-06,-9.80743330978614e-05,8.601725692159347e-07,8.601725692159347e-07
twap_600_3_BUY_0.02,twap,600.0,3,BUY,0.02,15.187356815954947,0.30374713631909894,0.30374713631909894,1.0,63057.55,63058.95,63058.850000000006,2.2201940925300446e-05,1.5858529233346485e-06,1.5858529231038765e-06,1.718007333424072e-05,8.457882257228483e-07,8.457882257228483e-07
pov_600_3_BUY_0.02,pov,600.0,3,BUY,0.02,15.187356815954947,0.30374713631909894,0.30374713631909894,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,6.34341169287705e-06,0.0,-1.8927935571388852e-06,7.929264615582267e-07,7.929264615582267e-07
frontload_600_3_BUY_0.02,frontload,600.0,3,BUY,0.02,15.187356815954947,0.30374713631909894,0.30374713631909894,1.0,63057.55,63058.95,63058.850000000006,2.2201940925300446e-05,1.5858529233346485e-06,1.5858529231038765e-06,-3.782722529026313e-05,8.612785676200437e-07,8.612785676200437e-07
adaptive_600_3_BUY_0.02,adaptive,600.0,3,BUY,0.02,15.187356815954947,0.30374713631909894,0.30374713631909894,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,3.171705846438525e-06,0.0,2.0526680930193778e-05,8.123259482996063e-07,8.123259482996063e-07
rl2_600_3_BUY_0.02,rl2,600.0,3,BUY,0.02,15.187356815954947,0.30374713631909894,0.30374713631909894,1.0,63057.55,63059.05,63058.850000000006,2.3787793848635093e-05,3.171705846669297e-06,3.171705846438525e-06,0.00011039117329982933,8.982654738250349e-07,8.982654738250349e-07
twap_600_3_SELL_0.02,twap,600.0,3,SELL,0.02,15.187356815954947,0.30374713631909894,0.30374713631909894,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529233346485e-06,-0.0,-1.5488496883014536e-05,8.457882257228484e-07,8.457882257228484e-07
pov_600_3_SELL_0.02,pov,600.0,3,SELL,0.02,15.187356815954947,0.30374713631909894,0.30374713631909894,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,7.929264616211699e-06,-0.0,3.178849115314427e-05,7.929264615582269e-07,7.929264615582269e-07
frontload_600_3_SELL_0.02,frontload,600.0,3,SELL,0.02,15.187356815954947,0.30374713631909894,0.30374713631909894,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,3.171705846669297e-06,-0.0,3.959940304908382e-05,9.108991914271667e-07,9.108991914271667e-07
adaptive_600_3_SELL_0.02,adaptive,600.0,3,SELL,0.02,15.187356815954947,0.30374713631909894,0.30374713631909894,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,3.1717058465539107e-06,-0.0,-2.3789166796026778e-05,8.445300215125148e-07,8.445300215125148e-07
rl2_600_3_SELL_0.02,rl2,600.0,3,SELL,0.02,15.187356815954947,0.30374713631909894,0.30374713631909894,1.0,63057.55,63058.65000000001,63058.850000000006,-1.7444382155758045e-05,3.171705846669297e-06,3.171705846438525e-06,-0.00011131730286165922,8.265495154097102e-07,8.265495154097102e-07
twap_600_3_BUY_0.05,twap,600.0,3,BUY,0.05,15.187356815954947,0.7593678407977474,0.7593678407977474,1.0,63057.55,63058.95,63058.850000000006,2.2201940925300446e-05,3.171705846438525e-06,1.5858529231038765e-06,1.7206504217050153e-05,8.722191077639075e-07,8.722191077639075e-07
pov_600_3_BUY_0.05,pov,600.0,3,BUY,0.05,15.187356815954947,0.7593678407977474,0.7593678407977474,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,1.1100970462650223e-05,0.0,-1.257239695267655e-05,7.929264615914658e-07,7.929264615914658e-07
frontload_600_3_BUY_0.05,frontload,600.0,3,BUY,0.05,15.187356815954947,0.7593678407977474,0.7593678407977474,1.0,63057.55,63058.95,63058.850000000006,2.2201940925300446e-05,3.171705846669297e-06,1.5858529231038765e-06,-3.7827225290609284e-05,8.612785676230111e-07,8.612785676230111e-07
adaptive_600_3_BUY_0.05,adaptive,600.0,3,BUY,0.05,15.187356815954947,0.7593678407977474,0.7593678407977474,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,3.171705846669297e-06,0.0,2.0571887516961395e-05,8.404574863870514e-07,8.404574863870514e-07
rl2_600_3_BUY_0.05,rl2,600.0,3,BUY,0.05,15.187356815954947,0.7593678407977474,0.7593678407977474,1.0,63057.55,63059.15000000001,63058.850000000006,2.5373646771969744e-05,9.515117539546346e-06,4.757558769773173e-06,0.0001483333284414983,1.472501160457508e-06,1.472501160457508e-06
twap_600_3_SELL_0.05,twap,600.0,3,SELL,0.05,15.187356815954947,0.7593678407977474,0.7593678407977474,1.0,63057.55,63058.75,63058.850000000006,-1.903023507886192e-05,3.171705846669297e-06,1.5858529233346485e-06,-1.5462066002166665e-05,8.722191077829014e-07,8.722191077829014e-07
pov_600_3_SELL_0.05,pov,600.0,3,SELL,0.05,15.187356815954947,0.7593678407977474,0.7593678407977474,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,9.515117539315576e-06,-0.0,-7.029341196905264e-06,7.929264615962143e-07,7.929264615962143e-07
frontload_600_3_SELL_0.05,frontload,600.0,3,SELL,0.05,15.187356815954947,0.7593678407977474,0.7593678407977474,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,3.171705846669297e-06,-0.0,3.959940304896843e-05,9.108991914240504e-07,9.108991914240504e-07
adaptive_600_3_SELL_0.05,adaptive,600.0,3,SELL,0.05,15.187356815954947,0.7593678407977474,0.7593678407977474,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,3.171705846669297e-06,-0.0,-2.3785839571412382e-05,8.623317879999336e-07,8.623317879999336e-07
rl2_600_3_SELL_0.05,rl2,600.0,3,SELL,0.05,15.187356815954947,0.7593678407977474,0.7593678407977474,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.1100970462650223e-05,-0.0,-9.65503229488671e-05,1.6187015197871032e-06,1.6187015197871032e-06
twap_600_3_BUY_0.1,twap,600.0,3,BUY,0.1,15.187356815954947,1.5187356815954949,1.5187356815954949,1.0,63057.55,63059.05,63058.850000000006,2.3787793848635093e-05,4.757558769657788e-06,3.171705846438525e-06,1.7207518978416272e-05,8.73233869099495e-07,8.73233869099495e-07
pov_600_3_BUY_0.1,pov,600.0,3,BUY,0.1,15.187356815954947,1.5187356815954949,1.5187356815954949,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,1.2686823385984872e-05,0.0,2.604005815194835e-05,7.929264616057111e-07,7.929264616057111e-07
frontload_600_3_BUY_0.1,frontload,600.0,3,BUY,0.1,15.187356815954947,1.5187356815954949,1.5187356815954949,1.0,63057.55,63058.95,63058.850000000006,2.2201940925300446e-05,4.757558769773173e-06,1.5858529231038765e-06,-3.7786588773532506e-05,9.01915084658737e-07,9.01915084658737e-07
adaptive_600_3_BUY_0.1,adaptive,600.0,3,BUY,0.1,15.187356815954947,1.5187356815954949,1.5187356815954949,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,4.757558769773173e-06,0.0,2.326763232843086e-05,8.414524939591398e-07,8.414524939591398e-07
rl2_600_3_BUY_0.1,rl2,600.0,3,BUY,0.1,15.187356815954947,1.5187356815954949,1.5187356815954949,1.0,63057.55,63059.25,63058.850000000006,2.695949969507362e-05,1.7444382155758045e-05,6.34341169287705e-06,8.346563974887603e-05,2.3871023498357898e-06,2.3871023498357898e-06
twap_600_3_SELL_0.1,twap,600.0,3,SELL,0.1,15.187356815954947,1.5187356815954949,1.5187356815954949,1.0,63057.55,63058.75,63058.850000000006,-1.903023507886192e-05,6.343411692992436e-06,1.5858529233346485e-06,-1.5412283023710006e-05,9.22002086276614e-07,9.22002086276614e-07
pov_600_3_SELL_0.1,pov,600.0,3,SELL,0.1,15.187356815954947,1.5187356815954949,1.5187356815954949,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.4272676309088749e-05,-0.0,-4.074416387468224e-05,1.2337941655111626e-06,1.2337941655111626e-06
frontload_600_3_SELL_0.1,frontload,600.0,3,SELL,0.1,15.187356815954947,1.5187356815954949,1.5187356815954949,1.0,63057.55,63058.75,63058.850000000006,-1.903023507886192e-05,6.3434116931078214e-06,1.5858529233346485e-06,3.983214017897262e-05,1.143636321420106e-06,1.143636321420106e-06
adaptive_600_3_SELL_0.1,adaptive,600.0,3,SELL,0.1,15.187356815954947,1.5187356815954949,1.5187356815954949,1.0,63057.55,63058.75,63058.850000000006,-1.903023507886192e-05,4.757558769773173e-06,1.5858529233346485e-06,-2.6488405994327798e-05,8.383791225242786e-07,8.383791225242786e-07
rl2_600_3_SELL_0.1,rl2,600.0,3,SELL,0.1,15.187356815954947,1.5187356815954949,1.5187356815954949,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.1100970462650223e-05,-0.0,-7.516204277031218e-05,1.6788056383991196e-06,1.6788056383991196e-06
twap_600_3_BUY_0.2,twap,600.0,3,BUY,0.2,15.187356815954947,3.0374713631909898,3.0374713631909898,1.0,63057.55,63059.15000000001,63058.850000000006,2.5373646771969744e-05,6.3434116931078214e-06,4.757558769773173e-06,1.7412554821860948e-05,1.0782697122718046e-06,1.0782697122718046e-06
pov_600_3_BUY_0.2,pov,600.0,3,BUY,0.2,15.187356815954947,3.0374713631909898,3.0374713631909898,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,1.9030235079092693e-05,0.0,5.488136070605819e-05,7.92926461539233e-07,7.92926461539233e-07
frontload_600_3_BUY_0.2,frontload,600.0,3,BUY,0.2,15.187356815954947,3.0374713631909898,3.0374713631909898,1.0,63057.55,63059.05,63058.850000000006,2.3787793848635093e-05,7.929264616211699e-06,3.171705846438525e-06,-3.760137272999149e-05,1.0871311283449817e-06,1.0871311283449817e-06
adaptive_600_3_BUY_0.2,adaptive,600.0,3,BUY,0.2,15.187356815954947,3.0374713631909898,3.0374713631909898,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,6.3434116931078214e-06,0.0,1.519308734881149e-05,8.778102240106897e-07,8.778102240106897e-07
rl2_600_3_BUY_0.2,rl2,600.0,3,BUY,0.2,15.187356815954947,3.0374713631909898,3.0374713631909898,1.0,63057.55,63059.25,63058.850000000006,2.695949969507362e-05,2.061608800219657e-05,6.34341169287705e-06,6.820728914811704e-05,3.0768393650811524e-06,3.0768393650811524e-06
twap_600_3_SELL_0.2,twap,600.0,3,SELL,0.2,15.187356815954947,3.0374713631909898,3.0374713631909898,1.0,63057.55,63058.65000000001,63058.850000000006,-1.7444382155758045e-05,7.929264616211699e-06,3.171705846438525e-06,-1.5208915173086121e-05,1.1253699368231242e-06,1.1253699368231242e-06
pov_600_3_SELL_0.2,pov,600.0,3,SELL,0.2,15.187356815954947,3.0374713631909898,3.0374713631909898,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,2.3787793848635093e-05,-0.0,-6.358657409572949e-05,1.8062867752496197e-06,1.8062867752496197e-06
frontload_600_3_SELL_0.2,frontload,600.0,3,SELL,0.2,15.187356815954947,3.0374713631909898,3.0374713631909898,1.0,63057.55,63058.75,63058.850000000006,-1.903023507886192e-05,9.515117539546346e-06,1.5858529233346485e-06,4.026903288576894e-05,1.5805290284030147e-06,1.5805290284030147e-06
adaptive_600_3_SELL_0.2,adaptive,600.0,3,SELL,0.2,15.187356815954947,3.0374713631909898,3.0374713631909898,1.0,63057.55,63058.65000000001,63058.850000000006,-1.7444382155758045e-05,6.3434116931078214e-06,3.171705846438525e-06,-3.272384834981862e-05,8.252656074356516e-07,8.252656074356516e-07
rl2_600_3_SELL_0.2,rl2,600.0,3,SELL,0.2,15.187356815954947,3.0374713631909898,3.0374713631909898,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529232423398e-05,-0.0,-6.755402988046369e-05,2.515539829210457e-06,2.515539829210457e-06
twap_600_4_BUY_0.001,twap,600.0,4,BUY,0.001,40.056395233641496,0.0400563952336415,0.0400563952336415,1.0,63039.05,63061.75,63061.75,0.0003600942590346315,1.5863183218310041e-06,0.0,1.3880285315097927e-05,8.063784801908622e-07,8.063784801908622e-07
pov_600_4_BUY_0.001,pov,600.0,4,BUY,0.001,40.056395233641496,0.0400563952336415,0.0400563952336415,1.0,63039.05,63061.75,63061.75,0.0003600942590346315,4.7589549652621725e-06,0.0,9.09010118578706e-07,7.931591607397489e-07,7.931591607397489e-07
frontload_600_4_BUY_0.001,frontload,600.0,4,BUY,0.001,40.056395233641496,0.0400563952336415,0.0400563952336415,1.0,63039.05,63061.75,63061.75,0.0003600942590346315,1.5863183218310041e-06,0.0,-6.994194649235498e-05,8.091317620446656e-07,8.091317620446656e-07
adaptive_600_4_BUY_0.001,adaptive,600.0,4,BUY,0.001,40.056395233641496,0.0400563952336415,0.0400563952336415,1.0,63039.05,63061.75,63061.75,0.0003600942590346315,1.5863183218310041e-06,0.0,3.218443025866947e-05,8.06778177053466e-07,8.06778177053466e-07
rl2_600_4_BUY_0.001,rl2,600.0,4,BUY,0.001,40.056395233641496,0.0400563952336415,0.0400563952336415,1.0,63039.05,63061.850000000006,63061.75,0.0003616805773564625,1.5863183218310041e-06,1.5863183218310041e-06,0.0001384505020281109,8.106869472957317e-07,8.106869472957317e-07
twap_600_4_SELL_0.001,twap,600.0,4,SELL,0.001,40.056395233641496,0.0400563952336415,0.0400563952336415,1.0,63039.05,63061.65000000001,63061.75,-0.0003585079407130314,1.5863183218310041e-06,1.5863183216001644e-06,-1.2267528354277343e-05,8.063784802246294e-07,8.063784802246294e-07
